Customer Id,Customer Full Name,Customer City,Customer Segment,Order Id,Order Country English,Delivery Status,Sales per customer,Benefit per order,fraud
1747,Mary Booker,Burnsville,Corporate,57348,Brazil,Shipping on time,129.9900055,37.44,0
4300,Michael Lucas,Forest Hills,Corporate,59756,El Salvador,Advance shipping,237.4100037,23.74,0
281,Stephanie Smith,Juana Diaz,Corporate,48454,Sudan,Late delivery,249.8999939,39.98,0
4535,Ruth Brown,Los Angeles,Consumer,27506,Indonesia,Advance shipping,278.980011,24.55,0
4021,Catherine Shelton,Lakewood,Consumer,67549,Germany,Late delivery,165.9900055,78.02,0
8754,Paul Sanchez,South Richmond Hill,Consumer,50053,Turkey,Shipping on time,287.980011,64.8,0
1242,Mary Reeves,O Fallon,Consumer,11841,United Kingdom,Advance shipping,167.3699951,73.64,0
11931,Elizabeth Howell,Philadelphia,Corporate,9920,Nicaragua,Late delivery,195.9900055,94.08,0
5226,Martha Cook,Caguas,Corporate,13945,Belgium,Late delivery,179.9900055,36,0
698,Mary Smith,Caguas,Corporate,3135,Mexico,Late delivery,79.98000336,20.79,0
6838,Lisa Garcia,New York,Home Office,48431,Zimbabwe,Shipping on time,71.98000336,15.12,0
3081,Bruce Thornton,Columbus,Home Office,26578,Australia,Shipping on time,254.9600067,47.93,0
2334,Mary Morgan,Caguas,Consumer,17289,France,Late delivery,239.8999939,77.97,0
1107,Nicole Miller,Waipahu,Consumer,13859,Germany,Shipping canceled,198,59.4,1
5543,Patricia Perez,Far Rockaway,Corporate,33479,United States,Late delivery,116.9899979,30.42,0
6496,Rose Smith,Caguas,Home Office,35066,United States,Advance shipping,106.5899963,34.64,0
51,Jessica Smith,Caguas,Home Office,1717,Mexico,Late delivery,391.9599915,137.19,0
5487,Eugene Rogers,Chicago,Consumer,49002,Kenya,Shipping canceled,116.9899979,28.08,1
4678,Mary Jones,La Mirada,Corporate,31843,United States,Shipping canceled,287.9700012,77.75,1
2401,Grace Miles,Union City,Consumer,51101,Russian Federation,Shipping on time,434.9599915,16.09,0
9179,Mary Pearson,Rego Park,Consumer,58506,Nicaragua,Shipping canceled,124.7900009,62.4,1
3764,Ethan Smith,Los Angeles,Consumer,54504,Brazil,Late delivery,47.47999954,23.27,0
11462,Debra Byrd,Colorado Springs,Corporate,10693,Austria,Shipping on time,359.9599915,125.99,0
2815,Justin Patterson,Lakewood,Consumer,55656,El Salvador,Shipping canceled,120,56.4,0
7228,Joseph Ryan,Wayne,Consumer,14511,Germany,Shipping on time,103.7099991,29.04,0
